,feature_0,feature_1,feature_2,feature_3,feature_4
20.0,1.4965392697891007,1.0920237277782714,1.441732248561677,-2.051651138423992,0.3055967860158309
21.0,1.403900903741287,1.155700397478625,1.3454388046437005,-2.0859571832430737,0.34519145431716813
22.0,1.4196166566707227,1.2791814975128737,0.6271703366621506,-1.2525028990708706,0.19075977946310135
23.0,1.3311820407139066,0.870252000987521,0.6273083248968394,-1.0879749321266674,-0.20448067596031694
24.0,1.3731557819507185,0.48299519224366555,0.021985501222108593,-0.349655463490932,-0.7976974678405401
25.0,1.3991738399126086,0.5929476398265439,-0.12376045259504753,0.2223641622770716,-0.5876776404500104
26.0,1.313941863157114,0.41692216473653376,-0.7910804595512759,0.5013293253157998,-0.8624875940100646
27.0,1.3829273177160808,-0.08879537371771377,-0.9148117048066541,-0.2607475950091234,-1.1760604012230906
28.0,1.307898495023789,-0.6725287937754783,-0.22892672072980946,-0.6859178928850579,-1.7204297866382678
29.0,1.3026067984853074,-1.1870023382192167,-0.2433941718930507,-0.5704448877847953,-1.9058491446156434
30.0,1.2598365700557081,-1.3796647124917172,0.029387095105019592,-0.6300885834305436,-1.9696811746525282
31.0,1.3704990592798858,-1.8328905165824505,-0.04753280618399986,0.043957998031153044,-2.012721970830861
32.0,1.2353450732375861,-1.7562730876298784,0.5588526111073728,0.7399213480109005,-1.7782826384793098
33.0,1.144444645155485,-1.7187273667243714,0.1253918304390372,0.8058482420458648,-1.6009363651979511
34.0,1.2165517326009352,-1.5040292729176499,0.524006161631457,0.7431240291821125,-1.3246942102506445
35.0,1.0657201129387535,-1.0734793958849158,0.924070047822319,0.825514811786637,-0.6349517775757603
36.0,1.1092057885429412,-1.1078874784409263,0.17526321859955554,0.6931557458541567,-0.7679269075290136
37.0,0.9484829575089976,-0.9752084030742206,-1.4568784749065768,0.05195142803172845,-0.5236879149087623
38.0,0.9445133580067235,-0.7194261389622839,-2.26500720906044,0.7580825879163018,-0.1324452765514301
39.0,0.9899975547551295,-0.8007207708693993,-1.397412850593884,1.2359751975085216,0.04134851125067057
40.0,0.9792972309173422,-0.605771256297658,0.8910101765934136,1.8072398316289164,0.025907888138611977
41.0,0.905546198914596,-0.562686808675769,1.95904210427228,2.1793167119066283,0.05280444717350392
42.0,0.8472470427130664,-0.6020668836661542,0.693294711108199,2.259085441546764,-0.10248502078213369
43.0,0.7945277289644668,-0.5534768995039588,0.49168825985418857,1.1615196411625293,0.07455730529792139
44.0,0.6859209966467531,-0.6936995552925638,0.4734745316474416,0.4035074604095023,-0.07549781062866869
45.0,0.6867137969676766,-0.45191694731093124,-0.15090530590877568,-0.5242680928355411,0.06124327696686877
46.0,0.6597599372976887,-0.5559109502910918,-0.37580435008095975,-0.9572879334676019,-0.14482102148501594
47.0,0.7043649314548815,-0.5024907651193457,-0.05322550094172951,-0.7521981980217607,-0.10602595571922048
48.0,0.6239279026993012,-0.476847685714644,-0.7061426476419832,-1.124624394738559,-0.10153651224882095
49.0,0.465872743088562,-0.3549881289456894,-0.3579624231843315,-0.7376379275441435,0.1509445967419904
50.0,0.5453797201789735,-0.21819259415757558,-0.4190760859926963,-0.15901544867466477,0.24276910134038954
51.0,0.4684647582258567,-0.37497868740784307,0.40014503578227095,-0.38363838431062924,0.20596096042085466
52.0,0.4164722554146326,-0.2926598467790401,1.0104390052346892,-1.0210546873085102,0.42144029624119117
53.0,0.4551197487202216,-0.16636118236913108,0.975618888452758,-1.1259316851333776,0.6023814592802569
54.0,0.4464057704431597,-0.16321023538720614,0.46506755464765503,-1.3528410285478993,0.6735812298293855
55.0,0.4101944266786922,0.09526510700586566,0.7137941131872786,-0.908674121925316,0.9924398398856319
56.0,0.2816508664894976,0.4007467617351057,0.4401602399936802,-0.737341749021535,1.2052673553243216
57.0,0.28479170163508055,0.8892332343381443,-1.2690756823817795,-0.06054664981129673,1.5174385968580002
58.0,0.2962159012840057,1.172805611356865,-1.989170151240764,0.5248994123760256,1.6925081871741943
59.0,0.3099821151056304,1.5189742028935462,-1.2707796461613567,0.009878550722695261,1.7469650650360538
60.0,0.20758460927449615,1.905059389777898,1.043780776823182,-0.49588670148025854,1.96641301425323
61.0,0.20599995814207384,1.9980768924791972,1.8226742278812804,-0.8101779004218009,1.8520631705366764
62.0,0.13822890855220982,2.1508980305625967,0.8796478288239015,-1.2465328690339905,1.63496903501535
63.0,0.11960439077515639,2.037903622791948,0.49697732465068883,-0.4767406205676762,1.5242416236522134
64.0,0.2216248764467798,1.8942321633665784,-0.06574474725002195,-0.2919318509998245,1.063763894891105
65.0,0.24335616845075841,1.4917148346386317,-0.21193604360404153,0.46097500539044933,0.6415365908227578
66.0,0.15620312825354724,0.8973027763327428,-0.5191114995811704,1.099307163368628,0.11061518849108255
67.0,0.21250912983586467,0.7914715134633049,-0.7587053877793145,1.9007507243712618,-0.10885098274608025
68.0,0.17422444301836304,0.6232910543351009,-1.010172500181013,1.8453146586527596,-0.38236631495586937
69.0,0.11756803289285067,0.2716574179335236,-0.17281359253108505,1.2651790832500664,-0.7139086591117375
70.0,0.1765731459856675,0.07481878223703858,-0.051943481636111885,1.1279148119147413,-0.7554845996250082
71.0,0.24724454581896843,-0.0010054463840863692,0.15185781033722875,0.5227264454300992,-0.7890441455008715
72.0,0.16482205970140693,-0.17118229111608732,0.45055903879378056,0.9357023224156544,-0.9448445038034998
73.0,0.2632880103006949,-0.13550278319280307,0.8804080956428046,1.2106056034611437,-0.8415434867711342
74.0,0.03737644036318263,-0.19151050243931586,0.6258559007877919,1.617810638640468,-0.8862089284828175
75.0,0.2431526747951679,-0.119188374581894,0.6876697402110511,0.9977798373083068,-0.5713269362635922
76.0,0.21500942006340693,0.0015421805331461598,-0.07136598691553069,0.44333699815434524,-0.4212027730780972
77.0,0.20797892040517088,0.043042088896374966,-1.9573719192158507,-0.1393402954229542,-0.24210721407443195
78.0,0.24605952679918103,-0.18549227056906564,-2.367588248661351,-0.842498375792051,-0.4462002417520079
79.0,0.14603005398167318,-0.31059458617409197,-1.2900061348218121,-0.6161123568304614,-0.4636291473296933
80.0,0.2639440967029648,-0.3503894849051289,1.0112058595773599,-0.47828659467113516,-0.6673335137936635
81.0,0.31555828932932994,-0.3668888919098809,1.5487483979726142,-0.31647959126585534,-0.5756733257340524
82.0,0.3985459332134203,-0.6956213855274368,1.6165637410112992,0.33504363840020596,-0.9970396978153339
83.0,0.3063184382449982,-0.8711317538326345,-0.12800391195331565,0.35107425695242994,-1.0733702177817357
84.0,0.3106454214857362,-0.7329427933466739,0.5796106924521238,0.1340954203514195,-1.1674601135328018
85.0,0.3488240796945718,-0.9083071139780488,-0.09744068411648797,-0.4596858875241855,-1.1799416435727281
86.0,0.4496310075759431,-0.9470847989147131,-0.3312785706869181,-1.154645833549491,-1.3558442761889185
87.0,0.4372930484624312,-1.0672322867418351,-0.8196416293841332,-1.963281840489583,-1.2589046443596086
88.0,0.40928905962289036,-1.3012935571888404,-0.3575521547354224,-1.7925549773784957,-1.2882548661246587
89.0,0.48798911557070046,-1.2787758608609545,-0.5767373746691312,-1.6519087558166579,-1.212634677179259
90.0,0.48371984968586546,-1.6088155296614668,-0.5201204800655165,-1.0436072831085264,-1.342420855489189
91.0,0.5511949180458738,-1.749790723423858,0.7474337550358486,-0.7278393059344038,-1.1206622695858217
92.0,0.4742853057418689,-1.7571999910027407,0.8496504727300294,-0.5355729721681002,-1.0016530989944876
93.0,0.5114803545731806,-1.90073483797351,0.9831058267959044,-0.6845489143177722,-0.9443165574989335
94.0,0.5225580658812776,-1.4341696840586098,1.0968546180405279,-0.6180064160944629,-0.36481418861842274
95.0,0.47532395472432204,-1.2491286150287488,0.3667677300701354,-0.5016176243671958,0.13105621497856676
96.0,0.5860291318951236,-0.7448270109770604,0.19727452302837428,-0.6124341132269103,0.5244170869854698
97.0,0.593701236377249,-0.4960920325595668,-1.560113830566663,0.22125064567664968,0.7924797179746284
98.0,0.5869382561942648,-0.09684764976591302,-2.29579695533206,0.9859346915066362,1.0715287105701372
99.0,0.5789753394808578,0.5972633682405248,-1.184103848705187,1.4042317140852119,1.5621615579999748
100.0,0.5157069574939814,0.8547765313506347,0.41320579014783576,1.6716773124420896,1.4998730620378327
101.0,0.5727447517276277,0.8945105462965716,1.5261505543424851,1.6236430846495704,1.558562952883914
102.0,0.5756200982397831,0.9765893600240604,1.5247565059357553,0.8044350968884585,1.5052381059510216
103.0,0.5456212080630799,1.1977407658635646,0.6560614109935111,0.5106833248108232,1.4194833899666224
104.0,0.5750212733765931,0.8236204089489934,0.19461452812872673,-0.09788851905698133,1.034548686681982
105.0,0.5974219359493244,1.0469271964887066,0.033555542075267564,0.33696189525336634,0.9949321508271595
106.0,0.6687164367560506,0.6196795949567223,-0.654627549488513,0.9748446401257224,0.6856440316184913
107.0,0.5570763857460667,0.7243043033547104,-0.4618358328080496,0.8196188449173241,0.7243122260862777
108.0,0.5437262637428248,0.5709770756208998,-0.7330484625540399,1.4289915790410181,0.5518600987159866
109.0,0.5040494618183481,0.6976308959570123,-0.40321141816922484,1.1496723756421334,0.5489746357007889
110.0,0.37615272826693896,0.6070074408623846,0.10892116273776505,1.1360809485457581,0.3560552313393886
111.0,0.4559909119631813,0.7212209259755192,0.1315002973890608,0.12680897552538564,0.37331189375873797
112.0,0.43107884135747454,0.8131495107241432,1.3182879416037472,0.01566970539002588,0.475231998595754
113.0,0.5338433419086381,0.7385289983640358,0.49211917581284437,-0.47049878434031556,0.47884652340636996
114.0,0.3484827632533202,0.9845477546549952,1.2075187874513924,-0.28689772034483196,0.714009886984329
115.0,0.33785865909307766,0.8491005982074417,0.5515244868202015,-0.30593957162673363,0.6698054243408108
116.0,0.2776338788981552,0.8963862500805887,-0.03762002972309107,0.08360851950239755,0.6220309825476246
117.0,0.16970888997173048,0.8225902442043066,-1.9244586187878372,-0.5377415212302976,0.6216840492083877
118.0,0.25341827209317713,0.6664400387180265,-2.3862095969826633,-0.8320812296133355,0.38170619718744825
119.0,0.1822086866377137,1.0066098700362704,-1.4957550683478904,-1.6870103240622074,0.5534886545302652
120.0,0.1328062588963466,1.379244145082901,0.6633414578687026,-2.125395013730655,0.7931003571562403
121.0,-0.016999126162989108,1.2176237692369807,1.705932041453575,-2.1369144590329636,0.34568632520032405
122.0,0.05725569012867923,1.1107181137246083,1.4145432261760136,-1.911881394309724,0.23183826260433246
123.0,-0.159053929633896,0.9979412622198455,0.4658937235489533,-0.9895975961745863,-0.03572247517929792
124.0,-0.10699101847555192,0.8543662107989465,0.2983920752079842,0.0248347502372791,-0.3007435552928983
125.0,-0.07838453163519486,0.6372963459055397,-0.3415861870377775,0.04107136540923784,-0.47604591405349184
126.0,-0.3211312529983578,0.05295591920764015,-0.8189917562581429,0.5216525175537599,-0.9866383786453126
127.0,-0.36199258781630006,-0.10400981167193851,-0.33792991057870386,0.34809820286796633,-1.264241331072224
128.0,-0.3904360541643396,-0.6107892104622452,-0.8829345769547224,-0.45300817619945355,-1.563512576567377
129.0,-0.49145524787916617,-1.0393047584530672,-0.004046558641663167,-0.7463204278693469,-1.7779909764842072
130.0,-0.618332637568585,-1.4246698890215592,-0.2803582700443603,-0.237809301041566,-1.993247979478223
131.0,-0.5954788483633354,-1.7116431255603182,0.3499923200270658,0.019119682533891704,-1.989903537690907
132.0,-0.7280946749188606,-1.7322835349841537,1.1814118260921078,1.0167427632674777,-1.8459460570065305
133.0,-0.7105356648668102,-1.708186314398782,1.277451771492311,0.9933990603766151,-1.513218263703502
134.0,-0.8580971916634316,-1.6766839352017893,0.7197731698207691,0.869695825495214,-1.5480937398691317
135.0,-0.7876309586938802,-1.4804109431782586,0.5471618538268163,0.5790090932072769,-1.1060151109307677
136.0,-0.9874876268328362,-1.1433596086094269,0.014722784717393701,0.7392273093030418,-0.745976543126474
137.0,-1.0290898952580307,-0.7239654554620643,-1.3000921891491313,0.279671351704715,-0.17911717667053131
138.0,-1.0317502172118898,-0.8675767472875445,-2.0089785200586165,0.6007554604922772,-0.3622197194534586
139.0,-1.2125735088595793,-0.7639068405215095,-1.2031739535402417,1.2640395483757119,-0.07567801618986789
140.0,-1.1945349358468949,-0.5008448829243357,1.007065385102442,1.5157800235893735,0.07348353099559903
141.0,-1.1962655212219584,-0.5065082791607842,2.2035466048302155,1.923102234003384,0.05378619628028222
142.0,-1.4214189929357244,-0.516923168468838,1.252989712826552,1.8095213409208009,-0.03782400795116167
143.0,-1.3791728137599846,-0.5422943850234982,0.4950525922849945,1.3721425978904354,-0.024250398148209534
144.0,-1.4315157444861228,-0.620545812641005,-0.2134914241208924,0.5010102637445932,-0.00965166974227313
145.0,-1.4562530904147837,-0.4068890740797336,-0.7718141718120162,-0.48448568913095114,0.03367630150548732
146.0,-1.6216344052854512,-0.7513779226030121,-0.463330382019769,-0.9447909374257119,-0.19844449941809958
147.0,-1.675092082114779,-0.6025000056085178,-0.8685787995407354,-1.1381488635160812,-0.0019797969935434812
148.0,-1.6169732038753295,-0.44942317177360513,-0.8211644604482902,-1.1514934746310794,0.03784655121388586
149.0,-1.67226594177081,-0.5745380448670474,-0.39993593765273555,-0.510959335804864,-0.06558198546095713
150.0,-1.7141761493874632,-0.340390981623338,-0.22917027830493572,-0.05465584278880494,0.267208820735295
151.0,-1.7445812932266027,-0.06628188415632945,0.6654006709509382,-0.7694073423608467,0.489827470750563
152.0,-1.834658585149165,-0.20976574850579693,0.9055840668764708,-1.1041146896714706,0.47859078976391684
153.0,-1.8116709039980898,-0.10111722865417516,0.7116981676969876,-1.4755046546382156,0.5737814026595254
154.0,-1.8328242339134961,-0.15274704900133504,1.0283118448513053,-1.2751553572547472,0.792965790627372
155.0,-1.9102333985794122,0.12003512858977047,0.5951143331915593,-1.1218042086832791,0.9465004309222377
156.0,-1.7812846973684036,0.4130800423658691,0.1779507705366399,-0.7845654612159911,1.2225240544786367
157.0,-1.8721450962840398,0.7436986602320895,-1.528591261870131,-0.4543998681789742,1.34942684874638
158.0,-1.9741829617903783,1.2972173222043535,-2.4408654784416277,0.008252181702499365,1.8067433137822053
159.0,-1.873856819047187,1.563424429861763,-1.180771997073311,-0.42836610358093513,1.7983706232290344
160.0,-1.9653736318756203,1.6654908903360506,0.8372235808510121,-0.47681900118057857,1.7647043278187635
161.0,-1.8612202679993195,2.0449413436174133,1.8788790058449911,-0.7799694891301557,1.9431711565743837
162.0,-1.8310864763175767,2.1640532172660323,1.0708459990129018,-1.4260515859552425,1.819520738659046
163.0,-1.929131288000549,2.1896969197460763,-0.10690720411033033,-1.2711712474054533,1.5627148383474292
164.0,-1.810622150166777,2.054791875122456,0.09088796362433224,-0.008370095645532106,1.1188987399546007
165.0,-1.8194227616255283,1.438934411791167,0.18788249953028305,0.3923166792478351,0.8220523018825205
166.0,-1.7698122896187412,1.0960474821236164,-0.6555057032271285,1.4988312801382089,0.3065984644012787
167.0,-1.678447352683542,0.6543368680199262,-0.9110517934925919,1.64720925253193,-0.22900172560318832
168.0,-1.764305336515908,0.42102936537705743,-0.40047909849513486,1.63677364858909,-0.5967137533167852
169.0,-1.7539591599569864,0.21551711380513677,-0.6677065458871464,1.454798947742309,-0.7378374031746866
170.0,-1.7186217422219274,0.07749690081215573,-0.6445984178227644,0.8319753864052419,-0.866866331042382
171.0,-1.6675981765236736,-0.16118711977061223,0.30433582817806387,0.8552624774619579,-0.8665262003118083
172.0,-1.575325791976059,-0.2210534466360058,0.7457672541252442,0.8209172761540261,-0.9159084598367255
173.0,-1.4975040886143596,-0.14106456398489686,0.6502350054893226,0.8512817969470956,-0.8449737938945816
174.0,-1.4434280802526596,-0.2180622576480054,0.7016792011626861,1.3402305122087856,-0.7846361718986666
175.0,-1.3513627452527217,0.17449369924780142,0.7937029304421529,1.1006197098076531,-0.27351201400209124
176.0,-1.3330975683118753,-0.26989905244715917,0.027790920656995018,0.6705581006753623,-0.5004340799754818
177.0,-1.1847307781340624,-0.08137711684751193,-1.3087730416395404,-0.20311645013710786,-0.30727230968351
178.0,-1.21168729769183,0.07857768502595636,-1.7505677766452832,-0.24918720118311363,-0.2142969530758128
179.0,-0.9708778836301071,-0.25480440349770384,-1.3004478200349088,-0.7093132874263223,-0.5417555547134782
180.0,-1.014085947840666,-0.3736543005877787,0.9116329939160802,-0.5967238303988904,-0.8786497824629587
181.0,-1.0206349871900373,-0.48392314651903184,1.601709986649351,-0.4432609355700819,-0.7290133831869099
182.0,-0.9536749999869937,-0.541375173484807,0.9089472395475338,-0.26282865769513397,-0.8391680440026387
183.0,-0.7853498060856926,-0.42320899635946463,0.2438001686658439,0.7196603829028696,-0.7798745080276782
184.0,-0.7429178525650475,-0.9357608184943056,0.07800119895960629,0.14098790114100268,-1.2072391621562955
185.0,-0.6065583252062394,-0.5720752161272716,0.06616216133730334,-0.5439341690763628,-1.0420048399247488
186.0,-0.5356058571287682,-1.0588896409871864,0.08613687228410422,-1.007290620821111,-1.2478143576361822
187.0,-0.48108000879576457,-1.0817444294596608,-1.0426694818910918,-1.413141508521687,-1.201564461345937
188.0,-0.4388574063907316,-1.29836310022977,-0.7936568057241215,-1.850773307005156,-1.2676077417513403
189.0,-0.39035813591511376,-1.3842443143793046,-0.48587254008712616,-1.384650622407843,-1.181515979934441
190.0,-0.24388961456282604,-1.8438075621306973,-0.10132391193510366,-0.9751895068483942,-1.3959754680576508
191.0,-0.08437243413199232,-1.73005025724928,0.42320871764819584,-0.9649038217896196,-1.2011544942043193
192.0,-0.03495437642131314,-1.5860283988640205,1.2413077719417978,-0.6391373502062452,-0.8684758180996973
193.0,-0.03228721140868465,-1.928122840880508,0.24104326118925168,-0.3139827956505054,-0.9210502796376295
194.0,0.13181096099034426,-1.5378668919780216,0.08191327687682075,-1.18229952938448,-0.4389842649175956
195.0,0.22674736523149863,-1.3206953166592295,0.5169981514301746,-0.6814959479250019,-0.04823679823032898
196.0,0.236818519138396,-0.7746874842417159,0.3379017299575658,-0.6706903136211679,0.4628306693569323
197.0,0.3753969134514276,-0.3628998676246441,-1.8335592619205496,0.10695849766745835,0.963769839917305
198.0,0.4483139000374638,0.014524399376637511,-3.101617684860828,0.8781602241052213,1.2912925142871952
199.0,0.4569119811401974,0.5569741596894607,-1.0442918186335644,1.477144192728005,1.5247931620324744
200.0,0.6156867618005587,1.0291022489531596,0.9019110610556295,1.678890142747264,1.5233811530963555
201.0,0.6989268591124281,0.9813289469322991,1.4388917368693552,1.3545925528547387,1.7706021290366938
202.0,0.7976302705439069,1.1706291903400643,0.8699434221687351,1.4985298817279757,1.6488443528188756
203.0,0.8625290328784894,0.9024598849762268,0.1359535779261652,0.8181908377918155,1.2756889841287335
204.0,0.7891126655449172,0.8520625453847142,0.2431451198417363,-0.15193379371390048,1.1140058595715063
205.0,0.8745833452097181,0.9040586023478501,-0.21009626612380974,0.44218315576344125,1.0025650129232522
206.0,1.0140249084760604,0.9108132279320894,-0.43371228759962827,0.42017116571681457,0.9574298058449939
207.0,1.0682043587472192,0.6897821054882687,-1.6419867763230915,1.0202169479303234,0.5170254884586656
208.0,1.119142058821848,0.5728767271963839,-0.9170260472382656,1.307920400435164,0.38711937466830887
209.0,1.354722322819156,0.6239060108444222,-0.7837486722251538,1.163247606023647,0.487234117587063
210.0,1.213491618209295,0.5207816304176672,-0.28407971591622266,1.1245100762210456,0.410903948924777
211.0,1.285506632904945,0.8148955137821509,0.19856846026763397,0.40870467708178554,0.640629388125353
212.0,1.311744774316798,0.9158710712414276,1.1050403413151106,-0.1782807102060182,0.6274458398643827
213.0,1.3274117434067556,0.8056860013363242,0.3999550319745159,-0.5579564717186704,0.5522401664666845
214.0,1.3018579089235813,0.8367226501613354,0.7635758664675163,-0.42602954034874996,0.6302192786528963
215.0,1.3875835540058115,0.9442137480227524,0.8124316099423958,-0.4296192839579069,0.772829691185706
216.0,1.3225655644312613,0.8709785487232958,0.5507014625793332,-0.08055215898009974,0.792798110259354
217.0,1.3703472120069682,0.9359088803298338,-1.5298117827945967,-0.6106266100308801,0.5266539843934261
218.0,1.3701199173713787,1.2355934818366916,-2.1678313797398636,-0.9977409768690657,0.8171519897712752
219.0,1.4121537687423986,0.9997735250680557,-1.7098744562471009,-1.339652141221936,0.4460796004215342
220.0,1.5444108235545417,1.040960114987937,0.16330585309410334,-1.8591778472202471,0.3223631002672199
221.0,1.3113452889982566,1.0427843900657816,1.9811519732676202,-2.173395541223517,0.37554362346213943
222.0,1.4545039590288602,1.2039219675209012,1.1445731581552703,-1.775154957770698,0.31258218245144903
223.0,1.320583452615949,1.0079112977467923,0.737981688413731,-0.6512957007549581,0.0071448529154864325
224.0,1.3772409352534292,0.7723467142176754,-0.17271423036561157,-0.17974193737627928,-0.26792787688656
225.0,1.454320106136514,0.731810453705214,0.11112009425049947,0.1323158791397254,-0.507725311164079
226.0,1.3824652600242222,0.37042010081431576,-0.048450778706673706,-0.004760366616930302,-0.8440312857204657
227.0,1.3009747122796016,-0.3133494859692649,-0.724386781406142,0.12434285764215872,-1.1857871948994043
228.0,1.3014330894973267,-0.9259955385002437,-0.5993922920025512,-0.11957534926973214,-1.8090832375158061
229.0,1.3573732255941444,-1.0039829977377392,-0.4657851663015751,-0.579469525101931,-1.7164884629846673
230.0,1.2525820541989086,-1.5617809564886056,-0.6524670730849497,-0.2399892858550073,-2.0766816263424084
231.0,1.2782631087685274,-1.617516747483011,0.7292373708799007,0.05637106961290871,-2.103153039560659
232.0,1.2386756919316926,-2.0549422157171606,0.71026537394171,0.6008054003220603,-2.2692495377889776
233.0,1.1673432554910699,-1.6714660740633178,1.0623927646243982,0.48222411372763807,-1.6686457509142942
234.0,1.2910590373758546,-1.7813243002870662,0.31280205124747884,0.9873092645113106,-1.4312244936524325
235.0,1.1703012040212344,-1.3211712372622506,0.32543104031367254,1.007893501806934,-0.915144344325773
236.0,0.9832409912921289,-1.154051951505197,0.43256333361938054,0.39042886594561393,-0.6154830016951737
237.0,1.0694925285694918,-1.0295319751358452,-1.4921296345510733,0.40605736620097305,-0.5334784903084447
238.0,0.9820884055567265,-0.765995814840346,-1.8514913537699798,0.4386915385029283,-0.03869703680179633
239.0,1.0269620928134762,-0.500961111024588,-1.2262827173056299,1.1433981102412523,0.025336338468865495
240.0,0.8929722651485112,-0.5080314142423692,0.3174544159157666,1.5700327380460986,0.13212012382984023
241.0,0.8894141381898786,-0.44137440147424567,1.9944054425129523,1.742085140483788,0.15858376823578382
242.0,0.882241678491683,-0.2967970952938067,0.9808197519854227,2.082901262383543,0.2270677532361073
243.0,0.8603212548174164,-0.763042575003562,0.6035156813132403,1.4219114588584125,-0.055580198572989827
244.0,0.7016087908343942,-0.3958641354864881,0.2192337668270251,0.2587286035929339,0.02575090386327879
245.0,0.7084414223467778,-0.5760347167062038,-0.4670214387027539,-0.33901306896431327,-0.1962304389893763
246.0,0.6589532607313494,-0.6656616585667842,-0.5261269079261895,-0.8487896273477206,-0.17922850919137778
247.0,0.6079208513163727,-0.6637628218572299,-0.22653490049345162,-0.9326599497578616,-0.20581581159122633
248.0,0.7040983510738699,-0.45990582687348375,-0.5387468940246609,-1.1953931910441227,0.26672001183133826
249.0,0.5881170041243902,-0.2614171649441901,-0.484301720079099,-0.3591840055440297,0.26747537581855496
250.0,0.45601104931293995,-0.33449377189528084,0.0891118859459963,-0.5535229219429154,0.20502245430948313
251.0,0.5419314776958906,-0.08463268130620624,0.40838895071849046,-0.6628429818952446,0.43687833732147957
252.0,0.5742987289976367,-0.38947816648176525,0.9401722720324712,-0.4129420792012079,0.2367018379002745
253.0,0.4788460024530654,-0.13075751986329753,0.6150987930346297,-1.2378937378547774,0.5887836511658734
254.0,0.3026027773430227,-0.15179830997040814,0.8163609702711085,-1.5002663030088548,0.7319672263229412
255.0,0.3303804316851617,0.2396747514644233,0.9461362368009543,-1.6595548806418472,1.1758031431052727
256.0,0.4004052698487301,0.5671578587834057,-0.20390439295804955,-0.4708241556769287,1.4116493945517494
257.0,0.2623246346512406,0.7311185047595946,-0.9956003265186572,-0.5409639586895241,1.4360639738537413
258.0,0.30256238923262097,0.8228237233762724,-2.284457497481701,-0.2137992561821304,1.3867764213612683
259.0,0.29865371195665047,1.519628347439333,-1.453148162037806,-0.17846154401234288,1.8433481306705253
260.0,0.18233780214258033,1.8544979459941655,1.113205231641877,-0.2188666823408236,1.880341594909936
261.0,0.21311202259205636,2.0642046727292027,1.6640407987872123,-0.7998854223569952,2.0218254625057073
262.0,0.01785040430151275,2.254096132995463,1.358978088431114,-1.2044974300563815,1.8137192738764072
263.0,0.1292924317050085,1.919748684567925,0.32595235055848937,-0.8981572590249566,1.351708041595181
264.0,0.16156938172055155,1.9448783743099178,0.1954029657777808,-0.450080287819873,1.0009168538040332
265.0,0.0965279016160399,1.7084430276935325,0.10373802132751449,0.5445798845530058,0.7852769724348038
266.0,0.25230720399732776,0.9779049784384136,-0.4906478382799699,1.2835082801368378,0.14720969110137036
267.0,0.07528601503491147,0.846888354318617,-1.4012337328123503,1.874722102009512,-0.2181914401410334
268.0,0.12902155864375806,0.38804767309209504,-0.9911193166522407,1.8655763513286037,-0.6217074325422627
269.0,0.16131504228066784,0.1486306539352287,-0.20772475349156863,1.4660583390303545,-0.7199580530312787
270.0,0.2374622225610073,-0.0005938846778588216,-0.24927271942797102,0.9376805899130978,-0.997489652476386
271.0,0.07956078912770545,-0.21139673886443952,0.20258050871182037,0.9787335378743249,-0.920539072686659
272.0,0.23242729159476438,-0.26449764478534415,0.5007250813036415,0.8795845714155933,-1.0095343684033238
273.0,0.17564231933304897,-0.1554220975990179,0.6184305286699535,0.8996264472559897,-0.8258402768905283
274.0,0.12974866580740352,-0.24883952172460944,0.18423777764516774,1.190124052921859,-0.8578236897254127
275.0,0.22286534871204844,-0.2131613359367694,0.6275802766250457,1.1711034743270299,-0.6260359225060224
